tagId,tagTypeNum,tagName,postId
182,2,sports,00000113
183,3,politics,00000113
184,8,financial,00000114
185,2,sports,00000115
186,5,relationship,00000115
187,5,relationship,00000116
188,5,relationship,00000117
189,6,food,00000117
190,4,celebrities,00000118
191,6,food,00000118
192,4,celebrities,00000119
193,2,sports,00000120
194,1,movie,00000120
195,3,politics,00000121
196,6,food,00000121
197,9,school,00000122
198,9,school,00000123
199,5,relationship,00000124
200,9,school,00000125
201,3,politics,00000125
202,3,politics,00000126
203,5,relationship,00000127
204,7,international,00000127
205,5,relationship,00000128
206,8,financial,00000128
207,9,school,00000128
208,6,food,00000128
209,8,financial,00000129
210,5,relationship,00000129
211,9,school,00000129
212,8,financial,00000130
213,8,financial,00000131
214,7,international,00000131
215,8,financial,00000132
216,9,school,00000133
217,5,relationship,00000134
218,1,movie,00000135
219,5,relationship,00000135
220,7,international,00000136
221,8,financial,00000137
222,5,relationship,00000137
223,4,celebrities,00000137
224,8,financial,00000138
225,4,celebrities,00000139
226,8,financial,00000140
227,3,politics,00000141
228,3,politics,00000142
229,6,food,00000142
230,4,celebrities,00000143
231,7,international,00000144
232,2,sports,00000144
233,2,sports,00000145
234,3,politics,00000146
235,9,school,00000147
236,3,politics,00000148
237,4,celebrities,00000149
238,8,financial,00000150
239,1,movie,00000150
240,5,relationship,00000151
241,1,movie,00000152
242,4,celebrities,00000153
243,3,politics,00000154
244,8,financial,00000154
245,4,celebrities,00000155
246,2,sports,00000156
247,4,celebrities,00000156
248,9,school,00000156
249,5,relationship,00000157
250,4,celebrities,00000158
251,3,politics,00000158
252,9,school,00000158
253,6,food,00000159
254,2,sports,00000160
255,2,sports,00000161
256,3,politics,00000161
257,6,food,00000161
258,6,food,00000162
259,3,politics,00000163
260,7,international,00000164
261,5,relationship,00000164
262,1,movie,00000165
263,9,school,00000165
264,5,relationship,00000165
265,3,politics,00000166
266,2,sports,00000166
267,6,food,00000167
268,9,school,00000167
269,3,politics,00000168
270,7,international,00000168
271,3,politics,00000169
272,4,celebrities,00000170
273,2,sports,00000170
274,6,food,00000171
275,8,financial,00000172
276,7,international,00000173
277,2,sports,00000174
278,7,international,00000175
279,1,movie,00000175
280,6,food,00000176
281,2,sports,00000176
282,2,sports,00000177
283,3,politics,00000178
284,3,politics,00000179
285,8,financial,00000180
286,1,movie,00000180
287,1,movie,00000181
288,4,celebrities,00000181
289,6,food,00000182
290,9,school,00000183
291,3,politics,00000183
292,4,celebrities,00000183
293,5,relationship,00000183
294,1,movie,00000184
295,8,financial,00000185
296,5,relationship,00000186
297,4,celebrities,00000186
298,1,movie,00000187
299,8,financial,00000188
300,2,sports,00000189
301,9,school,00000189
302,4,celebrities,00000190
303,4,celebrities,00000191
304,2,sports,00000192
305,1,movie,00000192
306,8,financial,00000193
307,1,movie,00000193
308,4,celebrities,00000194
309,8,financial,00000195
310,3,politics,00000196
311,8,financial,00000196
312,4,celebrities,00000197
313,2,sports,00000197
314,6,food,00000198
315,7,international,00000198
316,5,relationship,00000198
317,5,relationship,00000199
318,8,financial,00000200
319,3,politics,00000201
320,4,celebrities,00000202
321,9,school,00000202
322,2,sports,00000202
323,3,politics,00000202
324,3,politics,00000203
325,1,movie,00000204
326,4,celebrities,00000204
327,7,international,00000205
328,2,sports,00000206
329,1,movie,00000207
330,1,movie,00000208
331,3,politics,00000209
332,1,movie,00000209
333,6,food,00000209
334,3,politics,00000210
335,1,movie,00000211
336,1,movie,00000212
337,7,international,00000213
338,4,celebrities,00000214
339,6,food,00000214
340,2,sports,00000214
341,1,movie,00000215
342,3,politics,00000216
343,3,politics,00000217
344,9,school,00000218
345,1,movie,00000218
346,9,school,00000219
347,1,movie,00000219
348,9,school,00000220
349,7,international,00000221
350,1,movie,00000221
351,5,relationship,00000222
352,3,politics,00000223
353,5,relationship,00000224
354,6,food,00000224
355,4,celebrities,00000225
356,5,relationship,00000225
357,1,movie,00000225
358,3,politics,00000225
359,6,food,00000225
360,3,politics,00000226
361,7,international,00000227
362,5,relationship,00000227
363,1,movie,00000227
364,5,relationship,00000228
365,4,celebrities,00000228
366,2,sports,00000229
367,8,financial,00000230
368,3,politics,00000231
369,7,international,00000231
370,8,financial,00000231
371,2,sports,00000232
372,3,politics,00000232
373,9,school,00000232
374,5,relationship,00000233
375,4,celebrities,00000234
376,4,celebrities,00000235
377,1,movie,00000236
378,4,celebrities,00000237
379,6,food,00000238
380,2,sports,00000238
381,1,movie,00000238
382,5,relationship,00000239
383,3,politics,00000240
384,9,school,00000240
385,5,relationship,00000240
386,9,school,00000241
387,5,relationship,00000242
388,8,financial,00000243
389,2,sports,00000244
390,7,international,00000244
391,6,food,00000244
392,5,relationship,00000244
393,4,celebrities,00000244
394,2,sports,00000245
395,9,school,00000245
396,5,relationship,00000246
397,1,movie,00000246
398,8,financial,00000247
399,9,school,00000248
400,7,international,00000248
401,2,sports,00000249
402,3,politics,00000249
403,3,politics,00000250
404,9,school,00000250
405,9,school,00000251
406,9,school,00000252
407,2,sports,00000253
408,7,international,00000254
409,6,food,00000254
410,7,international,00000255
411,2,sports,00000255
412,3,politics,00000256
413,7,international,00000257
414,6,food,00000257
415,7,international,00000258
416,4,celebrities,00000258
417,4,celebrities,00000259
418,6,food,00000260
419,1,movie,00000260
420,5,relationship,00000261
421,9,school,00000262
422,6,food,00000262
423,1,movie,00000263
424,1,movie,00000264
425,5,relationship,00000264
426,2,sports,00000264
427,8,financial,00000264
428,3,politics,00000264
429,7,international,00000264
430,8,financial,00000265
431,2,sports,00000265
432,1,movie,00000266
433,1,movie,00000267
434,2,sports,00000268
435,4,celebrities,00000269
436,7,international,00000269
437,1,movie,00000270
438,6,food,00000271
439,7,international,00000272
440,6,food,00000272
441,8,financial,00000273
442,1,movie,00000273
443,4,celebrities,00000274
444,4,celebrities,00000275
445,6,food,00000276
446,3,politics,00000276
447,6,food,00000277
448,3,politics,00000277
449,2,sports,00000277
450,1,movie,00000277
451,2,sports,00000278
452,4,celebrities,00000279
453,3,politics,00000279
454,7,international,00000279
455,8,financial,00000279
456,2,sports,00000279
457,1,movie,00000280
458,7,international,00000280
459,9,school,00000281
460,9,school,00000282
461,9,school,00000283
462,3,politics,00000284
463,7,international,00000284
464,1,movie,00000284
465,3,politics,00000285
466,7,international,00000285
467,5,relationship,00000285
468,4,celebrities,00000285
469,9,school,00000286
470,6,food,00000286
471,2,sports,00000286
472,2,sports,00000287
473,2,sports,00000288
474,5,relationship,00000288
475,7,international,00000289
476,6,food,00000289
477,7,international,00000290
478,2,sports,00000291
479,6,food,00000291
480,5,relationship,00000291
481,6,food,00000292
482,7,international,00000292
483,2,sports,00000293
484,2,sports,00000294
485,4,celebrities,00000294
486,2,sports,00000295
487,6,food,00000296
488,6,food,00000297
489,1,movie,00000297
490,2,sports,00000297
491,1,movie,00000298
492,7,international,00000299
493,6,food,00000300
494,9,school,00000300
495,7,international,00000300
496,8,financial,00000300
497,4,celebrities,00000301
498,3,politics,00000301
499,1,movie,00000302
500,3,politics,00000303
501,3,politics,00000304
502,4,celebrities,00000305
503,6,food,00000306
504,1,movie,00000307
505,7,international,00000308
506,6,food,00000309
507,2,sports,00000310
508,5,relationship,00000310
509,4,celebrities,00000310
510,8,financial,00000311
511,2,sports,00000311
512,4,celebrities,00000311
513,6,food,00000311
514,8,financial,00000312
515,1,movie,00000313
516,5,relationship,00000313
517,2,sports,00000314
518,4,celebrities,00000315
519,2,sports,00000316
520,3,politics,00000317
521,6,food,00000318
522,3,politics,00000318
523,2,sports,00000318
524,7,international,00000318
525,4,celebrities,00000319
526,4,celebrities,00000320
527,9,school,00000320
528,4,celebrities,00000321
529,3,politics,00000322
530,9,school,00000323
531,5,relationship,00000323
532,6,food,00000323
533,6,food,00000324
534,8,financial,00000324
535,7,international,00000325
536,1,movie,00000325
537,9,school,00000325
538,4,celebrities,00000326
539,4,celebrities,00000327
540,9,school,00000327
541,4,celebrities,00000328
542,1,movie,00000329
543,9,school,00000330
544,3,politics,00000330
545,9,school,00000331
546,1,movie,00000332
547,9,school,00000332
548,9,school,00000333
549,6,food,00000334
550,8,financial,00000335
551,1,movie,00000336
552,9,school,00000336
553,9,school,00000337
554,3,politics,00000337
555,6,food,00000338
556,9,school,00000339
557,2,sports,00000339
558,8,financial,00000340
559,5,relationship,00000340
560,5,relationship,00000341
561,5,relationship,00000342
562,9,school,00000342
563,7,international,00000342
564,8,financial,00000343
565,5,relationship,00000343
566,9,school,00000343
567,4,celebrities,00000344
568,5,relationship,00000345
569,4,celebrities,00000346
570,1,movie,00000347
571,1,movie,00000348
572,3,politics,00000348
573,3,politics,00000349
574,3,politics,00000350
575,6,food,00000350
576,5,relationship,00000350
577,4,celebrities,00000351
578,8,financial,00000351
579,6,food,00000352
580,5,relationship,00000353
581,9,school,00000353
582,7,international,00000354
583,1,movie,00000355
584,2,sports,00000356
585,5,relationship,00000356
586,6,food,00000357
587,9,school,00000357
588,8,financial,00000358
589,9,school,00000358
590,2,sports,00000358
591,9,school,00000359
592,2,sports,00000360
593,9,school,00000361
594,5,relationship,00000361
595,7,international,00000361
596,7,international,00000362
597,7,international,00000363
598,7,international,00000364
599,1,movie,00000365
600,7,international,00000366
601,5,relationship,00000366
602,2,sports,00000366
603,7,international,00000367
604,7,international,00000368
605,5,relationship,00000368
606,3,politics,00000369
607,5,relationship,00000370
608,1,movie,00000370
609,4,celebrities,00000370
610,8,financial,00000371
611,2,sports,00000371
612,6,food,00000372
613,4,celebrities,00000372
614,1,movie,00000372
615,2,sports,00000373
616,5,relationship,00000373
617,5,relationship,00000374
618,7,international,00000375
619,6,food,00000376
620,6,food,00000377
621,8,financial,00000378
622,7,international,00000378
623,4,celebrities,00000378
624,9,school,00000379
625,8,financial,00000380
626,5,relationship,00000381
627,9,school,00000382
628,1,movie,00000383
629,1,movie,00000384
630,9,school,00000384
631,1,movie,00000385
632,1,movie,00000386
633,8,financial,00000386
634,1,movie,00000387
635,8,financial,00000388
636,3,politics,00000388
637,6,food,00000389
638,1,movie,00000390
639,9,school,00000391
640,8,financial,00000391
641,5,relationship,00000392
642,4,celebrities,00000392
643,2,sports,00000392
644,2,sports,00000393
645,7,international,00000393
646,1,movie,00000394
647,1,movie,00000395
648,1,movie,00000396
649,9,school,00000397
650,3,politics,00000398
651,4,celebrities,00000398
652,4,celebrities,00000399
653,4,celebrities,00000400
654,4,celebrities,00000401
655,8,financial,00000402
656,7,international,00000403
657,2,sports,00000404
658,3,politics,00000405
659,2,sports,00000405
660,7,international,00000406
661,1,movie,00000406
662,3,politics,00000406
663,4,celebrities,00000407
664,7,international,00000407
665,8,financial,00000407
666,2,sports,00000407
667,2,sports,00000408
668,1,movie,00000408
669,1,movie,00000409
670,7,international,00000410
671,8,financial,00000411
672,2,sports,00000412
673,2,sports,00000413
674,8,financial,00000414
675,2,sports,00000415
676,3,politics,00000415
677,9,school,00000415
678,8,financial,00000415
679,3,politics,00000416
680,2,sports,00000416
681,9,school,00000417
682,5,relationship,00000417
683,5,relationship,00000418
684,4,celebrities,00000419
685,2,sports,00000420
686,1,movie,00000421
687,2,sports,00000421
688,3,politics,00000422
689,4,celebrities,00000422
690,4,celebrities,00000423
691,8,financial,00000423
692,9,school,00000424
693,3,politics,00000425
694,7,international,00000426
695,1,movie,00000426
696,5,relationship,00000427
697,9,school,00000428
698,6,food,00000428
699,9,school,00000429
700,5,relationship,00000429
701,3,politics,00000429
702,8,financial,00000430
703,5,relationship,00000430
704,3,politics,00000430
705,2,sports,00000430
706,3,politics,00000431
707,6,food,00000431
708,9,school,00000432
709,7,international,00000433
710,2,sports,00000434
711,6,food,00000435
712,5,relationship,00000436
713,1,movie,00000437
714,1,movie,00000438
715,4,celebrities,00000439
716,5,relationship,00000440
717,5,relationship,00000441
718,3,politics,00000441
719,2,sports,00000442
720,9,school,00000443
721,2,sports,00000444
722,1,movie,00000444
723,1,movie,00000445
724,5,relationship,00000446
725,8,financial,00000447
726,1,movie,00000447
727,1,movie,00000448
728,2,sports,00000449
729,1,movie,00000450
730,8,financial,00000450
731,8,financial,00000451
732,5,relationship,00000452
733,5,relationship,00000453
734,5,relationship,00000454
735,4,celebrities,00000455
736,5,relationship,00000455
737,4,celebrities,00000456
738,9,school,00000456
739,4,celebrities,00000457
740,1,movie,00000458
741,7,international,00000458
742,8,financial,00000458
743,6,food,00000459
744,5,relationship,00000459
745,3,politics,00000460
746,1,movie,00000461
747,5,relationship,00000462
748,1,movie,00000463
749,1,movie,00000464
750,6,food,00000464
751,3,politics,00000464
752,2,sports,00000464
753,8,financial,00000465
754,6,food,00000466
755,1,movie,00000466
756,9,school,00000467
757,3,politics,00000468
758,3,politics,00000469
759,7,international,00000470
760,7,international,00000471
761,3,politics,00000471
762,7,international,00000472
763,6,food,00000472
764,2,sports,00000472
765,2,sports,00000473
766,6,food,00000474
767,2,sports,00000475
768,7,international,00000475
769,7,international,00000476
770,9,school,00000476
771,8,financial,00000476
772,8,financial,00000477
773,1,movie,00000477
774,7,international,00000478
775,5,relationship,00000479
776,7,international,00000480
777,2,sports,00000480
778,4,celebrities,00000481
779,5,relationship,00000482
780,9,school,00000483
781,3,politics,00000483
782,1,movie,00000484
783,2,sports,00000484
784,5,relationship,00000484
785,1,movie,00000485
786,1,movie,00000486
787,3,politics,00000486
788,9,school,00000486
789,3,politics,00000487
790,4,celebrities,00000488
791,4,celebrities,00000489
792,9,school,00000489
793,4,celebrities,00000490
794,6,food,00000490
795,9,school,00000491
796,2,sports,00000492
797,6,food,00000493
798,7,international,00000494
799,4,celebrities,00000495
800,5,relationship,00000495
801,2,sports,00000495
802,6,food,00000496
803,9,school,00000496
804,1,movie,00000497
805,9,school,00000497
806,7,international,00000498
807,8,financial,00000499
808,4,celebrities,00000499
809,5,relationship,00000500
810,8,financial,00000501
811,4,celebrities,00000502
812,1,movie,00000502
813,3,politics,00000503
814,7,international,00000503
815,1,movie,00000504
816,2,sports,00000504
817,4,celebrities,00000505
818,7,international,00000505
819,2,sports,00000505
820,5,relationship,00000506
821,2,sports,00000506
822,3,politics,00000507
823,5,relationship,00000507
824,7,international,00000507
825,8,financial,00000507
826,2,sports,00000507
827,7,international,00000508
828,4,celebrities,00000508
829,4,celebrities,00000509
830,6,food,00000510
831,6,food,00000511
832,2,sports,00000512
833,1,movie,00000512
834,9,school,00000512
835,7,international,00000512
836,8,financial,00000513
837,6,food,00000514
838,2,sports,00000515
839,5,relationship,00000516
840,9,school,00000517
841,7,international,00000517
842,1,movie,00000518
843,9,school,00000518
844,7,international,00000519
845,3,politics,00000519
846,7,international,00000520
847,9,school,00000520
848,4,celebrities,00000521
849,1,movie,00000521
850,7,international,00000521
851,8,financial,00000522
852,2,sports,00000523
853,4,celebrities,00000524
854,7,international,00000525
855,4,celebrities,00000526
856,8,financial,00000526
857,7,international,00000526
858,1,movie,00000526
859,8,financial,00000527
860,3,politics,00000528
861,3,politics,00000529
862,4,celebrities,00000530
863,2,sports,00000531
864,6,food,00000532
865,8,financial,00000533
866,5,relationship,00000534
867,8,financial,00000535
868,2,sports,00000535
869,3,politics,00000535
870,4,celebrities,00000536
871,2,sports,00000536
872,6,food,00000536
873,6,food,00000537
874,1,movie,00000537
875,2,sports,00000538
876,5,relationship,00000539
877,2,sports,00000540
878,7,international,00000540
879,2,sports,00000541
880,3,politics,00000542
881,6,food,00000543
882,6,food,00000544
883,4,celebrities,00000544
884,7,international,00000545
885,9,school,00000545
886,4,celebrities,00000546
887,8,financial,00000547
888,5,relationship,00000547
889,7,international,00000548
890,8,financial,00000549
891,4,celebrities,00000549
892,9,school,00000550
893,9,school,00000551
894,1,movie,00000551
895,7,international,00000552
896,7,international,00000553
897,3,politics,00000553
898,5,relationship,00000553
899,2,sports,00000554
900,6,food,00000555
901,3,politics,00000555
902,9,school,00000555
903,7,international,00000556
904,4,celebrities,00000556
905,3,politics,00000556
906,6,food,00000556
907,8,financial,00000556
908,2,sports,00000556
909,3,politics,00000557
910,4,celebrities,00000558
911,8,financial,00000558
912,4,celebrities,00000559
913,6,food,00000559
914,2,sports,00000560
915,7,international,00000561
916,5,relationship,00000561
917,4,celebrities,00000561
918,2,sports,00000561
919,2,sports,00000562
920,3,politics,00000562
921,6,food,00000562
922,2,sports,00000563
923,7,international,00000564
924,9,school,00000565
925,5,relationship,00000566
926,8,financial,00000566
927,5,relationship,00000567
928,1,movie,00000567
929,3,politics,00000567
930,5,relationship,00000568
931,7,international,00000569
932,6,food,00000569
933,3,politics,00000570
934,8,financial,00000571
935,2,sports,00000571
936,1,movie,00000571
937,3,politics,00000572
938,6,food,00000573
939,6,food,00000574
940,1,movie,00000575
941,7,international,00000575
942,8,financial,00000576
943,4,celebrities,00000577
944,5,relationship,00000577
945,8,financial,00000577
946,8,financial,00000578
947,6,food,00000579
948,8,financial,00000580
949,2,sports,00000580
950,2,sports,00000581
951,3,politics,00000581
952,6,food,00000582
953,4,celebrities,00000583
954,5,relationship,00000583
955,3,politics,00000584
956,5,relationship,00000585
957,1,movie,00000585
958,4,celebrities,00000586
959,9,school,00000586
960,8,financial,00000587
961,1,movie,00000588
962,3,politics,00000588
963,5,relationship,00000588
964,9,school,00000589
965,4,celebrities,00000589
966,6,food,00000590
967,6,food,00000591
968,2,sports,00000591
969,9,school,00000591
970,5,relationship,00000591
971,3,politics,00000592
972,3,politics,00000593
973,8,financial,00000593
974,7,international,00000594
975,2,sports,00000595
976,5,relationship,00000596
977,2,sports,00000597
978,8,financial,00000598
979,7,international,00000598
980,8,financial,00000599
981,5,relationship,00000600
982,4,celebrities,00000600
983,1,movie,00000601
984,4,celebrities,00000601
985,4,celebrities,00000602
986,6,food,00000603
987,2,sports,00000604
988,7,international,00000605
989,2,sports,00000605
990,1,movie,00000606
991,9,school,00000606
992,3,politics,00000607
993,5,relationship,00000608
994,1,movie,00000609
995,5,relationship,00000610
996,7,international,00000611
997,3,politics,00000611
998,8,financial,00000611
999,4,celebrities,00000612
1000,8,financial,00000613
1001,3,politics,00000614
1002,3,politics,00000615
1003,8,financial,00000615
1004,7,international,00000616
1005,2,sports,00000617
1006,2,sports,00000618
1007,6,food,00000618
1008,1,movie,00000618
1009,8,financial,00000619
1010,1,movie,00000620
1011,7,international,00000621
1012,1,movie,00000621
1013,7,international,00000622
1014,6,food,00000623
1015,7,international,00000623
1016,5,relationship,00000624
1017,7,international,00000625
1018,6,food,00000625
1019,1,movie,00000626
1020,4,celebrities,00000627
1021,2,sports,00000627
1022,6,food,00000628
1023,9,school,00000629
1024,6,food,00000629
1025,9,school,00000630
1026,4,celebrities,00000630
1027,6,food,00000630
1028,2,sports,00000631
1029,2,sports,00000632
1030,6,food,00000632
1031,7,international,00000633
1032,9,school,00000633
1033,3,politics,00000634
1034,1,movie,00000635
1035,4,celebrities,00000636
1036,9,school,00000636
1037,4,celebrities,00000637
1038,9,school,00000637
1039,9,school,00000638
1040,9,school,00000639
1041,1,movie,00000640
1042,6,food,00000641
1043,1,movie,00000642
1044,3,politics,00000643
1045,9,school,00000644
1046,6,food,00000645
1047,7,international,00000646
1048,6,food,00000647
1049,8,financial,00000647
1050,4,celebrities,00000648
1051,5,relationship,00000648
1052,8,financial,00000649
1053,6,food,00000649
1054,7,international,00000650
1055,9,school,00000651
1056,6,food,00000651
1057,4,celebrities,00000651
1058,1,movie,00000652
1059,4,celebrities,00000653
1060,3,politics,00000654
1061,1,movie,00000654
1062,2,sports,00000655
1063,8,financial,00000655
1064,6,food,00000656
1065,2,sports,00000656
1066,9,school,00000657
1067,9,school,00000658
1068,1,movie,00000658
1069,4,celebrities,00000658
1070,4,celebrities,00000659
1071,8,financial,00000660
1072,7,international,00000661
1073,7,international,00000662
1074,1,movie,00000662
1075,9,school,00000662
1076,1,movie,00000663
1077,3,politics,00000663
1078,5,relationship,00000663
1079,5,relationship,00000664
1080,8,financial,00000665
1081,3,politics,00000665
1082,2,sports,00000666
1083,1,movie,00000667
1084,6,food,00000668
1085,2,sports,00000669
1086,3,politics,00000669
1087,6,food,00000669
1088,1,movie,00000670
1089,9,school,00000670
1090,8,financial,00000670
1091,8,financial,00000671
1092,8,financial,00000672
1093,6,food,00000673
1094,2,sports,00000674
1095,9,school,00000675
1096,3,politics,00000676
1097,6,food,00000676
1098,2,sports,00000677
1099,7,international,00000677
1100,7,international,00000678
1101,8,financial,00000679
1102,2,sports,00000679
1103,4,celebrities,00000680
1104,3,politics,00000681
1105,5,relationship,00000682
1106,2,sports,00000682
1107,8,financial,00000682
1108,4,celebrities,00000682
1109,9,school,00000682
1110,4,celebrities,00000683
1111,4,celebrities,00000684
1112,2,sports,00000684
1113,9,school,00000685
1114,2,sports,00000686
1115,4,celebrities,00000686
1116,1,movie,00000686
1117,9,school,00000687
1118,7,international,00000688
1119,7,international,00000689
1120,2,sports,00000690
1121,1,movie,00000691
1122,1,movie,00000692
1123,1,movie,00000693
1124,2,sports,00000694
1125,9,school,00000695
1126,3,politics,00000695
1127,9,school,00000696
1128,9,school,00000697
1129,9,school,00000698
1130,3,politics,00000699
1131,3,politics,00000700
1132,1,movie,00000700
1133,4,celebrities,00000701
1134,5,relationship,00000702
1135,9,school,00000702
1136,2,sports,00000703
1137,1,movie,00000703
1138,4,celebrities,00000704
1139,7,international,00000705
1140,4,celebrities,00000705
1141,6,food,00000705
1142,5,relationship,00000705
1143,8,financial,00000705
1144,2,sports,00000706
1145,6,food,00000707
1146,4,celebrities,00000708
1147,3,politics,00000708
1148,8,financial,00000708
1149,6,food,00000709
1150,2,sports,00000710
1151,2,sports,00000711
1152,8,financial,00000711
1153,7,international,00000711
1154,3,politics,00000712
1155,2,sports,00000713
1156,2,sports,00000714
1157,1,movie,00000715
1158,7,international,00000715
1159,9,school,00000716
1160,2,sports,00000717
1161,9,school,00000717
1162,2,sports,00000718
1163,5,relationship,00000719
1164,3,politics,00000719
1165,8,financial,00000720
1166,6,food,00000721
1167,2,sports,00000722
1168,3,politics,00000723
1169,7,international,00000724
1170,7,international,00000725
1171,9,school,00000726
1172,1,movie,00000726
1173,9,school,00000727
1174,6,food,00000727
1175,2,sports,00000728
1176,6,food,00000728
1177,4,celebrities,00000729
1178,8,financial,00000729
1179,2,sports,00000729
1180,5,relationship,00000730
1181,2,sports,00000731
1182,4,celebrities,00000732
1183,8,financial,00000732
1184,8,financial,00000733
1185,5,relationship,00000733
1186,7,international,00000733
1187,6,food,00000733
1188,1,movie,00000734
1189,3,politics,00000735
1190,5,relationship,00000736
1191,1,movie,00000737
1192,2,sports,00000738
1193,1,movie,00000738
1194,1,movie,00000739
1195,2,sports,00000740
1196,9,school,00000740
1197,3,politics,00000741
1198,5,relationship,00000742
1199,4,celebrities,00000742
1200,5,relationship,00000743
1201,3,politics,00000743
1202,8,financial,00000743
1203,4,celebrities,00000744
1204,5,relationship,00000745
1205,9,school,00000745
1206,1,movie,00000746
1207,9,school,00000746
1208,8,financial,00000746
1209,2,sports,00000746
1210,8,financial,00000747
1211,5,relationship,00000748
1212,3,politics,00000749
1213,1,movie,00000750
1214,6,food,00000750
1215,7,international,00000750
1216,9,school,00000750
1217,5,relationship,00000750
1218,4,celebrities,00000751
1219,9,school,00000751
1220,8,financial,00000752
1221,8,financial,00000753
1222,5,relationship,00000754
1223,5,relationship,00000755
1224,1,movie,00000756
1225,7,international,00000756
1226,4,celebrities,00000757
1227,4,celebrities,00000758
1228,1,movie,00000758
1229,4,celebrities,00000759
1230,9,school,00000759
1231,7,international,00000759
1232,2,sports,00000760
1233,7,international,00000761
1234,5,relationship,00000761
1235,9,school,00000761
1236,1,movie,00000761
1237,8,financial,00000762
1238,5,relationship,00000762
1239,8,financial,00000763
1240,2,sports,00000763
1241,5,relationship,00000763
1242,6,food,00000764
1243,1,movie,00000764
1244,6,food,00000765
1245,8,financial,00000765
